,air__airline_IndiGo,air__airline_Jet Airways,air__airline_other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_short,dur__duration_rbf_25,stops__total_stops,stops__is_direct,price
1179,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7005
1180,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,8073
1181,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6628
1182,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,2227
1183,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,12192
1184,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,9486
1185,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,12341
1186,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,16289
1187,0.0,0.0,0.0,0.823529411764706,0.847457627118644,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3100
1188,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,7412
1189,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,17471
1190,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,12717
1191,0.0,1.0,0.0,0.47058823529411764,0.48305084745762716,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,7229
1192,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,7791
1193,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7438
1194,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10262
1195,0.0,0.0,1.0,0.4117647058823529,0.43220338983050854,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,0.0,1,4491
1196,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,3.0,0,15586
1197,0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3543
1198,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,14714
1199,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,4544
1200,1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,1.0,0,5170
1201,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,-0.19423944160215414,-0.19546521264297537,1.0,-0.35744917710482255,0.0,1,4148
1202,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,13941
1203,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,10368
1204,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,0.0,1,6885
1205,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499090931603,0.0,1,3841
1206,0.0,0.0,1.0,0.3529411764705882,0.3305084745762712,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,4106
1207,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,1.0,0,5386
1208,1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,3943
1209,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,11667
1210,1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,4823
1211,0.0,0.0,0.0,0.9411764705882352,0.9491525423728813,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3100
1212,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,3.0,0,12383
1213,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3175
1214,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7695
1215,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,3943
1216,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,13014
1217,1.0,0.0,0.0,0.3529411764705882,0.35593220338983056,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,5780
1218,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,4667
1219,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,7229
1220,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,12898
1221,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,1.0,0,6116
1222,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10844
1223,1.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,4392
1224,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,2071
1225,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,12373
1226,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,19225
1227,1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3540
1228,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,14848
1229,1.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8883812883557072,-0.8422408393435848,1.0,3.131338491566597,0.0,1,8855
1230,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,8529
1231,1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7144
1232,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,5769
1233,0.0,1.0,0.0,0.3529411764705882,0.3305084745762712,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,4544
1234,0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,8283
1235,0.0,0.0,1.0,0.7647058823529412,0.7372881355932204,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499090931603,0.0,1,3873
1236,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,1.0,0,14781
1237,0.0,0.0,1.0,0.0,0.016949152542372947,-0.8883812883557072,-0.8422408393435848,1.0,3.131338491566597,0.0,1,6860
1238,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,11467
1239,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,13843
1240,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,10262
1241,0.0,1.0,0.0,0.9411764705882352,0.9491525423728813,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,7229
1242,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,12373
1243,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,2.0,0,14410
1244,0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,2.0,0,13873
1245,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,16736
1246,0.0,0.0,1.0,0.11764705882352944,0.11864406779661019,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,2385
1247,1.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,4284
1248,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,2175
1249,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,12692
1250,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10844
1251,0.0,1.0,0.0,0.47058823529411764,0.4576271186440678,-0.8883812883557072,-1.845153203215723,1.0,-0.3606499090931603,0.0,1,4544
1252,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,11789
1253,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,12488
1254,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,12767
1255,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,4423
1256,0.0,0.0,1.0,0.0,0.016949152542372947,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,11349
1257,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,14714
1258,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,8266
1259,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,1.0,0,11160
1260,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,9794
1261,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,4667
1262,0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,2017
1263,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,14178
1264,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,6223
1265,0.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,0.0,1,5510
1266,1.0,0.0,0.0,0.9999999999999999,1.0,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,3943
1267,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,12373
1268,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,2017
1269,0.0,0.0,0.0,0.0,0.0,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,12704
1270,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,4544
1271,0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,6253
1272,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-1.9042993432904725,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,14408
1273,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,1840
1274,0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,5228
1275,0.0,1.0,0.0,0.9999999999999999,1.0,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,12898
1276,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,16079
1277,0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,6850
1278,0.0,0.0,1.0,0.7647058823529412,0.7372881355932204,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,2017
1279,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10262
1280,0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,4991
1281,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,12692
1282,1.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.19423944160215414,-0.19546521264297537,1.0,-0.35744917710482255,0.0,1,4804
1283,0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,8452
1284,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,8586
1285,0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499090931603,0.0,1,3841
1286,0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,2759
1287,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,2227
1288,1.0,0.0,0.0,0.3529411764705882,0.35593220338983056,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,4823
1289,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,11096
1290,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,12373
1291,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,9663
1292,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,15129
1293,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,11410
1294,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,16736
1295,1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,1.0,0,3717
1296,0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,11982
1297,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,8425
1298,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,14151
1299,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,2.0,0,13942
1300,1.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,4823
1301,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,10262
1302,0.0,0.0,0.0,0.3529411764705882,0.3305084745762712,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,12537
1303,1.0,0.0,0.0,0.4117647058823529,0.4067796610169492,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,4591
1304,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,9663
1305,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,9646
1306,0.0,0.0,0.0,0.0,0.016949152542372947,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,17057
1307,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,11200
1308,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6540
1309,0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,2017
1310,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,13067
1311,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,12373
1312,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,0.0,1,6245
1313,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,5583
1314,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6795
1315,0.0,0.0,1.0,0.05882352941176472,0.0423728813559322,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,7414
1316,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,3702
1317,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,10929
1318,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,2.0,0,10907
1319,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,1.0,0,9413
1320,0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,0.0,1,5510
1321,1.0,0.0,0.0,0.0,0.0,-0.8883812883557072,-0.8422408393435848,1.0,3.131338491566597,0.0,1,11934
1322,0.0,0.0,1.0,0.4117647058823529,0.4067796610169492,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,4937
1323,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,2.0,0,11542
1324,1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,1.0,0,5279
1325,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,5883
1326,0.0,0.0,1.0,0.05882352941176472,0.06779661016949157,-0.8883812883557072,-0.8422408393435848,1.0,-0.35744917710482255,0.0,1,7923
1327,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,16263
1328,0.0,0.0,1.0,0.47058823529411764,0.48305084745762716,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,3898
1329,0.0,0.0,1.0,0.5882352941176471,0.6101694915254237,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,4423
1330,0.0,0.0,1.0,0.4117647058823529,0.3813559322033898,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,5403
1331,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,7742
1332,0.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3100
1333,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6979
1334,0.0,0.0,0.0,0.9999999999999999,1.0,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7354
1335,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499090931603,0.0,1,3859
1336,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,8146
1337,0.0,0.0,1.0,0.05882352941176472,0.0423728813559322,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,8488
1338,0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,5613
1339,0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,2.0,0,13227
1340,0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7480
1341,0.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,5911
